7e304f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1420995809,f6a433
5be707,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1420995809,f6a433
7c28f4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1420995809,f6a433
ab58b7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1420995810,f6a433
f6a433,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1420995810,
c6afbd,::1,GET,http://localhost/ecommerce/web/app_dev.php/js/routing?callback=fos.Router.setData,1420995813,
30383b,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/e5aeee972db4b3e342c41886090362513481b7bf.jpeg,1420995815,ad9caf
ad9caf,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/e5aeee972db4b3e342c41886090362513481b7bf.jpeg,1420995815,
f6c12c,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/b876f70906264390e54636e76e48ca3234a24444.jpg,1420995816,2d286c
2d286c,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/b876f70906264390e54636e76e48ca3234a24444.jpg,1420995816,
edff7d,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/b876f70906264390e54636e76e48ca3234a24999.jpg,1420995817,dbe7b1
dbe7b1,::1,GET,http://localhost/ecommerce/web/app_dev.php/media/cache/resolve/produitThumb/uploads/b876f70906264390e54636e76e48ca3234a24999.jpg,1420995817,
131c86,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1420995910,9b0167
17b17e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1420995911,9b0167
46cc6d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1420995911,9b0167
e26f2c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1420995911,9b0167
9b0167,::1,GET,http://localhost/ecommerce/web/app_dev.php/,1420995911,
